ApplicationType,LoanGoal,RequestedAmount,CreditScore,timesincefirstcase,duration,FirstWithdrawalAmount,MonthlyCost,NumberOfTerms,OfferedAmount,open_cases,month,weekday,hour,treatment
New credit,Car,18000.0,825,200.181942,33.679819,18000.0,298.85,68,18000.0,2324,8,1,13,1
New credit,Car,21250.0,1022,200.18513,9.999277,21250.0,630.35,36,21250.0,2091,7,0,11,1
New credit,Existing loan takeover,20000.0,867,200.196504,16.723738,8304.0,300.0,78,20000.0,2287,8,3,5,1
New credit,Car,25000.0,899,200.198065,31.641712,25000.0,565.83,48,25000.0,2499,7,2,14,0
New credit,Car,15088.0,899,200.206528,60.633026,8304.0,99.5,58,5000.0,2113,7,0,17,0
New credit,Existing loan takeover,35000.0,899,200.208428,30.63116,8304.0,350.0,126,35000.0,2395,8,4,6,0
New credit,Existing loan takeover,75000.0,899,200.210821,31.628927,8304.0,247.52,80,0.0,2491,7,1,16,0
New credit,Remaining debt home,17500.0,937,200.220697,70.869016,8304.0,179.8,120,17500.0,2104,7,4,8,1
New credit,Not speficied,55000.0,899,200.226098,0.945213,47000.0,478.57,120,47000.0,2502,7,2,13,0
New credit,Home improvement,5000.0,899,200.228281,9.843783,5000.0,79.99,76,5000.0,2076,7,1,14,0
New credit,Car,5000.0,899,200.228317,7.787546,3500.0,100.0,58,5000.0,2506,7,2,13,0
New credit,Not speficied,20000.0,899,200.22867,32.610976,31.0,596.87,71,37550.0,2509,7,3,14,0
New credit,Car,21000.0,899,200.244967,6.745993,21000.0,348.66,68,21000.0,2510,7,2,10,0
New credit,Car,0.0,793,200.247618,33.858396,5000.0,97.4,60,5000.0,2254,8,0,13,1
New credit,Car,35000.0,899,200.249939,16.946249,35000.0,601.72,65,35000.0,2071,7,1,14,1
New credit,Existing loan takeover,24500.0,899,200.250554,29.955032,1000.0,299.58,90,23000.0,2502,7,2,13,0
New credit,Home improvement,17500.0,869,200.261203,44.696597,17500.0,276.3,72,17500.0,2194,9,3,9,1
New credit,Home improvement,25000.0,981,200.265898,7.941088,25000.0,254.56,120,25000.0,2502,7,2,13,0
New credit,"Other, see explanation",5000.0,899,200.281812,15.812114,5040.37,142.65,120,13400.0,2187,8,1,10,1
New credit,Car,7550.0,899,200.291789,36.547847,7600.0,337.91,24,7600.0,2501,7,2,16,0
New credit,Home improvement,13000.0,684,200.293393,33.680133,15000.0,154.11,120,15000.0,2189,8,3,13,1
New credit,Home improvement,5000.0,840,200.298663,33.62913,5000.0,97.4,60,5000.0,2192,8,3,13,1
New credit,Car,10000.0,899,200.300944,6.910766,10000.0,106.46,120,10000.0,2108,7,5,14,0
New credit,Home improvement,10000.0,713,200.310521,35.860563,8304.0,125.0,100,10000.0,2187,8,4,8,1
New credit,Unknown,0.0,752,200.3248,10.795099,1282.55,154.11,120,15000.0,2075,7,1,13,0
New credit,Car,15000.0,899,200.328624,31.511197,15000.0,154.11,120,15000.0,2504,7,2,14,0
New credit,Existing loan takeover,15000.0,934,200.341022,7.885882,294.0,278.38,60,15000.0,2500,7,1,18,0
New credit,Not speficied,15000.0,899,200.347513,31.49232,15000.0,444.96,36,15000.0,2500,7,2,14,0
New credit,Car,5000.0,899,200.353337,12.538524,5000.0,152.82,36,5000.0,2088,7,2,12,1
New credit,other,41000.0,930,200.362097,27.571402,8304.0,800.0,58,41000.0,2507,7,2,16,0
New credit,Not speficied,6000.0,899,200.36873,31.471151,6000.0,183.39,36,6000.0,2512,7,2,18,0
New credit,Car,11000.0,859,200.387005,13.750703,11000.0,150.0,90,11000.0,2074,7,1,14,1
New credit,Existing loan takeover,50000.0,1054,200.393084,33.459862,18570.0,509.11,120,50000.0,2192,8,4,12,1
New credit,Motorcycle,6000.0,963,200.420516,6.691374,6000.0,125.92,55,6000.0,2112,7,0,17,0
New credit,Not speficied,27250.0,962,200.452131,9.467185,8304.0,247.52,80,0.0,2499,7,2,15,0
New credit,Existing loan takeover,17000.0,926,200.457237,9.739261,1126.0,199.38,102,17000.0,2088,7,1,11,1
New credit,Home improvement,5000.0,813,200.466532,9.705323,8304.0,150.0,37,5000.0,2496,7,2,14,0
New credit,Home improvement,10000.0,1040,200.51847,33.322084,10000.0,856.44,12,10000.0,2330,8,1,8,1
New credit,Car,15000.0,749,200.763636,16.228887,2001.0,354.37,46,15000.0,2175,8,1,8,1
New credit,Existing loan takeover,15000.0,1004,200.797707,9.301697,8304.0,300.0,56,15000.0,2090,7,3,10,1
New credit,Car,5000.0,899,200.801049,31.03907,5000.0,222.31,24,5000.0,2100,7,1,11,0
New credit,Car,15000.0,899,200.829158,32.010608,8304.0,250.0,96,20000.0,2505,7,3,7,0
New credit,Car,10000.0,917,200.842249,7.327489,10000.0,498.68,21,10000.0,2511,7,2,18,0
New credit,Not speficied,12500.0,1030,200.863353,7.342936,15000.0,154.11,120,15000.0,2086,7,1,17,0
Limit raise,Unknown,0.0,899,200.878654,32.960923,8304.0,500.0,111,45000.0,2399,8,0,6,0
Limit raise,Unknown,0.0,904,200.884561,15.10225,8304.0,175.0,127,17500.0,2101,7,4,13,1
New credit,Home improvement,5000.0,890,200.896975,9.295329,8304.0,97.4,60,5000.0,2090,7,2,13,1
New credit,Home improvement,46000.0,939,200.898727,13.250702,8304.0,460.0,126,46000.0,2088,7,2,11,0
New credit,Home improvement,42500.0,899,200.899538,30.94051,8304.0,425.0,126,42500.0,2380,8,5,6,0
New credit,Home improvement,25000.0,973,200.909104,43.085652,15000.0,966.4,16,15000.0,2158,8,0,13,1
New credit,Existing loan takeover,0.0,899,200.913863,5.017522,8304.0,507.96,60,27500.0,2095,7,0,8,0
New credit,Car,0.0,925,200.943703,21.005423,4000.0,150.0,80,10000.0,2092,7,0,12,0
New credit,Not speficied,15000.0,899,200.944909,6.077021,8304.0,260.0,79,17500.0,2109,7,1,10,0
New credit,Home improvement,8000.0,698,200.957076,32.962703,8000.0,90.08,120,8000.0,2204,8,5,8,1
New credit,Existing loan takeover,20000.0,749,200.962839,13.891352,8304.0,300.0,126,30000.0,2137,8,0,6,1
New credit,Unknown,0.0,913,200.967819,8.034562,15000.0,154.11,120,15000.0,2092,7,2,7,1
New credit,Not speficied,30000.0,899,200.980741,0.935336,30000.0,349.13,102,30000.0,2506,7,3,7,0
New credit,Home improvement,10000.0,856,200.98348,8.00393,10000.0,124.88,98,10000.0,2092,7,0,12,0
New credit,Unknown,0.0,899,200.983764,30.856126,20000.0,371.17,60,20000.0,2387,8,5,6,0
New credit,Home improvement,35000.0,899,200.983916,31.855674,32000.0,325.83,120,32000.0,2505,7,3,7,0
Limit raise,Home improvement,10000.0,815,200.989253,14.934072,2500.0,100.0,134,10000.0,2101,7,3,14,1
New credit,Home improvement,25000.0,953,200.996274,7.001516,12961.0,300.87,98,25000.0,2079,7,1,13,0
New credit,Car,35000.0,899,200.999424,31.840147,18000.0,234.45,90,18000.0,2505,7,3,8,0
Limit raise,Unknown,0.0,899,201.006301,20.012393,8304.0,750.0,126,75000.0,2153,8,0,10,0
New credit,Car,10000.0,1068,201.011849,35.123343,10000.0,260.39,42,10000.0,2369,8,4,8,1
New credit,Home improvement,25000.0,894,201.013701,15.979442,25000.0,461.78,60,25000.0,2089,7,2,13,1
New credit,Car,6500.0,899,201.017588,31.8221,8304.0,100.0,134,10000.0,2509,7,3,10,0
New credit,Existing loan takeover,47000.0,899,201.020439,30.81956,1104.0,478.57,120,47000.0,2382,8,5,6,0
New credit,Unknown,0.0,899,201.027919,0.008604,15000.0,154.11,120,15000.0,2511,7,2,10,0
New credit,"Other, see explanation",8000.0,899,201.036219,12.288284,3500.0,158.08,59,8000.0,2173,8,0,17,0
New credit,Home improvement,10000.0,737,201.042117,13.945571,10000.0,189.08,60,10000.0,2136,8,0,7,1
New credit,Unknown,0.0,692,201.051079,9.092521,588.0,348.23,120,34200.0,2089,7,0,14,1
New credit,Existing loan takeover,28250.0,899,201.066116,30.774011,950.0,287.14,120,28200.0,2113,7,0,17,0
Limit raise,Car,11500.0,899,201.066542,6.861088,3000.0,115.0,134,11500.0,2090,7,0,12,0
Limit raise,Home improvement,35000.0,899,201.097113,32.742514,8304.0,350.0,126,35000.0,2085,7,1,12,0
New credit,Car,5000.0,899,201.098528,30.741548,5000.0,431.05,12,5000.0,2378,8,5,6,0
New credit,Unknown,0.0,899,201.110421,13.851416,10928.51,295.81,100,25000.0,2094,7,4,14,1
New credit,Home improvement,0.0,858,201.118324,13.704606,6007.67,205.49,120,20000.0,2185,8,1,9,1
New credit,Home improvement,10000.0,899,201.118957,31.720775,8304.0,500.0,22,10000.0,2511,7,3,15,0
New credit,"Other, see explanation",12000.0,899,201.126621,31.713091,12000.0,245.03,55,12000.0,2514,7,3,11,0
New credit,Car,25000.0,879,201.127996,22.924039,8304.0,500.0,49,22000.0,2184,8,1,14,1
New credit,Remaining debt home,30000.0,919,201.128858,32.964957,30000.0,305.47,120,30000.0,2324,8,1,9,1
New credit,Remaining debt home,13000.0,899,201.129188,8.082935,11700.0,504.38,48,22200.0,2516,7,3,11,0
New credit,Unknown,0.0,636,201.136302,11.931366,5917.24,197.83,57,10000.0,2114,7,1,9,0
New credit,"Other, see explanation",33000.0,775,201.138833,13.956245,6095.2,336.01,120,33000.0,2150,8,0,9,1
New credit,Existing loan takeover,15000.0,970,201.138974,27.985095,8304.0,200.0,89,15000.0,2290,8,2,7,1
New credit,Existing loan takeover,25000.0,799,201.140007,27.712821,8304.0,500.0,58,26000.0,2276,8,2,10,1
New credit,Home improvement,50000.0,899,201.140949,30.699204,50000.0,509.11,120,50000.0,2372,8,5,6,0
New credit,Home improvement,15000.0,975,201.142941,43.786328,8304.0,300.0,56,15000.0,2333,8,0,14,1
New credit,Home improvement,15000.0,1011,201.149607,9.921219,8304.0,150.0,127,15000.0,2088,7,2,9,1
New credit,Home improvement,15000.0,802,201.165394,14.002618,15000.0,278.38,60,15000.0,2160,8,0,13,1
New credit,Home improvement,10000.0,899,201.166556,31.673022,10000.0,300.07,36,10000.0,2092,7,0,13,0
Limit raise,"Other, see explanation",25000.0,899,201.174492,11.939298,1500.0,250.0,126,25000.0,2089,7,0,13,0
New credit,Home improvement,25000.0,899,201.17532,32.70126,8304.0,250.0,126,25000.0,2258,8,3,8,1
New credit,Unknown,0.0,912,201.175388,8.780865,10223.0,205.49,120,20000.0,2099,7,0,8,1
New credit,"Other, see explanation",6500.0,1097,201.176198,12.035713,6500.0,289.0,24,6500.0,2101,7,3,12,1
New credit,Existing loan takeover,22000.0,755,201.176425,26.776774,8304.0,250.0,108,22000.0,2317,8,0,10,1
New credit,Unknown,0.0,899,201.190551,30.649079,8304.0,276.27,84,20000.0,2403,8,5,6,0
New credit,Existing loan takeover,11000.0,884,201.192981,32.669974,26.0,447.68,26,11000.0,2230,8,0,8,1
Limit raise,Home improvement,75000.0,899,201.196796,12.668905,50000.0,750.0,126,75000.0,2514,7,3,11,0
New credit,Existing loan takeover,40000.0,970,201.203329,34.771365,1845.0,748.09,60,40500.0,2091,7,0,13,0
New credit,Remaining debt home,12500.0,1105,201.205388,32.723968,8304.0,133.07,120,12500.0,2143,8,0,8,1
New credit,Home improvement,30000.0,994,201.205467,32.879761,30000.0,300.0,126,30000.0,2385,8,3,11,1
Limit raise,Car,24000.0,899,201.209315,35.630218,8304.0,240.0,127,24000.0,2085,7,1,12,0
New credit,Existing loan takeover,20000.0,899,201.212834,28.924908,8304.0,200.0,127,20000.0,2284,8,4,12,1
New credit,"Other, see explanation",25000.0,899,201.214566,31.625112,25000.0,461.78,60,25000.0,2091,7,0,13,0
New credit,Remaining debt home,5500.0,899,201.217387,19.70741,8304.0,75.57,92,5500.0,2190,8,1,10,1
Limit raise,Unknown,0.0,899,201.22585,44.613673,8304.0,750.0,126,75000.0,2236,8,2,13,0
Limit raise,Unknown,0.0,899,201.238831,9.842059,8304.0,250.0,63,13500.0,2100,7,3,12,1
New credit,Car,10000.0,1008,201.242315,14.656353,9382.0,175.33,77,11500.0,2233,8,2,12,1
New credit,Car,10000.0,988,201.244364,19.904306,8304.0,200.0,57,10000.0,2087,7,2,11,1
New credit,Unknown,0.0,726,201.255056,32.674842,1679.28,142.13,72,8500.0,2191,8,4,11,1
New credit,Home improvement,75000.0,899,201.2577,31.582085,75000.0,763.67,120,75000.0,2509,7,3,14,0
Limit raise,Home improvement,12000.0,938,201.277594,13.926349,8304.0,250.0,55,12000.0,2186,8,1,12,1
New credit,Unknown,0.0,880,201.279752,8.893015,8304.0,250.0,126,25000.0,2098,7,3,8,1
Limit raise,Home improvement,25000.0,899,201.280687,14.588545,3000.0,250.0,126,25000.0,2093,7,0,15,0
New credit,Remaining debt home,0.0,964,201.281488,54.763966,8304.0,478.57,120,47000.0,2239,8,2,14,1
New credit,Unknown,0.0,899,201.2827,48.934997,13000.0,138.39,120,13000.0,2194,9,4,8,1
New credit,Car,8000.0,899,201.289853,31.549894,10000.0,300.07,36,10000.0,2093,7,0,15,0
Limit raise,Home improvement,50000.0,899,201.298213,18.678403,15000.0,500.0,126,50000.0,2218,8,2,6,1
New credit,Remaining debt home,24000.0,946,201.320542,32.590367,24000.0,246.58,120,24000.0,2161,8,0,12,1
New credit,Home improvement,5000.0,899,201.338735,60.756736,4892.45,334.05,60,18000.0,2094,7,2,14,1
New credit,Car,15000.0,899,201.339003,5.569548,15000.0,301.06,55,15000.0,2093,7,0,15,0
Limit raise,Unknown,0.0,793,201.343904,11.736779,8304.0,200.0,127,20000.0,2100,7,3,8,1
New credit,Home improvement,35000.0,965,201.346328,32.56279,35000.0,356.38,120,35000.0,2193,8,4,6,1
New credit,Car,22500.0,1013,201.367082,6.738471,22500.0,346.83,74,22500.0,2511,7,3,13,0
Limit raise,Car,7500.0,899,201.3768,8.79877,8304.0,200.0,42,7500.0,2101,7,3,12,1
New credit,Caravan / Camper,15000.0,782,201.378531,8.564938,15000.0,249.04,68,15000.0,2093,7,2,8,1
Limit raise,Home improvement,20000.0,899,201.38226,11.681389,8304.0,300.0,126,30000.0,2092,7,0,15,0
New credit,Home improvement,5000.0,636,201.388481,34.473092,5000.0,199.14,27,5000.0,2289,8,1,12,1
New credit,Existing loan takeover,10000.0,899,201.411036,11.616991,1762.0,179.8,120,17500.0,2101,7,5,10,0
New credit,Home improvement,25000.0,964,201.411573,32.510694,25000.0,491.5,56,25000.0,2203,8,5,8,1
New credit,"Other, see explanation",15000.0,899,201.422842,20.555516,15000.0,653.47,24,15000.0,2190,8,1,10,1
New credit,Car,5000.0,803,201.427183,9.673562,5000.0,222.31,24,5000.0,2511,7,3,13,0
New credit,Existing loan takeover,8000.0,899,201.430173,12.575437,1000.0,133.77,72,8000.0,2156,7,4,9,0
New credit,Home improvement,20000.0,945,201.432417,32.43726,20000.0,223.78,108,20000.0,2160,8,0,12,1
New credit,Car,10000.0,1064,201.457784,33.667282,8304.0,250.0,45,10000.0,2253,8,0,15,1
New credit,Home improvement,20000.0,899,201.470148,32.369486,20000.0,502.82,43,20000.0,2395,8,0,6,0
New credit,Existing loan takeover,6500.0,853,201.480312,11.578049,8304.0,160.0,46,6500.0,2094,7,4,14,1
New credit,Existing loan takeover,15000.0,924,201.501676,8.554917,6236.0,497.07,32,15000.0,2111,7,1,9,1
New credit,Remaining debt home,20000.0,899,201.511793,31.328076,20000.0,151.1,180,20000.0,2087,7,0,15,0
New credit,Car,5000.0,899,201.536043,31.303804,8304.0,90.0,138,9000.0,2087,7,0,15,0
New credit,Not speficied,5000.0,899,201.768113,106.153289,5000.0,222.31,24,5000.0,2188,8,4,10,1
New credit,Remaining debt home,30000.0,899,201.827294,42.012181,8304.0,300.0,126,30000.0,2090,7,3,10,0
Limit raise,Home improvement,15000.0,891,201.881921,15.0349,8304.0,250.0,69,15000.0,2092,7,2,8,1
New credit,Existing loan takeover,25000.0,899,201.884175,13.013906,8304.0,254.56,120,25000.0,2215,8,2,7,0
Limit raise,"Other, see explanation",19000.0,899,201.885621,12.144197,5000.0,190.0,127,19000.0,2077,7,1,12,1
Limit raise,Home improvement,60000.0,899,201.888182,13.984397,8000.0,600.0,126,60000.0,2178,8,1,6,1
New credit,Home improvement,10000.0,899,201.888978,13.942727,5519.0,264.71,60,14000.0,2192,8,1,11,1
New credit,Home improvement,20000.0,899,201.890087,33.990491,12500.0,184.94,120,18000.0,2280,8,1,9,1
Limit raise,Extra spending limit,19750.0,899,201.898658,30.940945,8304.0,198.0,127,19800.0,2087,7,0,15,0
Limit raise,Home improvement,16000.0,899,201.902873,30.936734,8304.0,250.0,74,16000.0,2088,7,0,15,0
Limit raise,Home improvement,0.0,899,201.904753,27.118088,11000.0,210.0,127,21000.0,2107,7,4,8,0
New credit,Car,0.0,868,201.913663,21.234286,2693.0,214.91,90,16500.0,2290,8,1,5,1
New credit,Car,15000.0,1007,201.926392,5.289631,15000.0,278.38,60,15000.0,2538,7,3,22,0
New credit,Home improvement,15000.0,751,201.93674,8.056298,15000.0,154.11,120,15000.0,2104,7,3,13,0
New credit,Existing loan takeover,0.0,986,201.937594,17.892878,8304.0,1250.0,60,66500.0,2095,7,0,7,0
New credit,Home improvement,50000.0,904,201.94518,25.103656,42800.0,587.42,84,42800.0,2239,8,2,14,1
New credit,"Other, see explanation",16000.0,992,201.948863,8.110863,16000.0,315.95,56,16000.0,2086,7,2,12,1
New credit,Car,5000.0,795,201.955031,6.149031,2750.0,100.0,58,5000.0,2508,7,3,10,0
New credit,Motorcycle,10000.0,899,201.957592,10.975101,2000.0,200.0,57,10000.0,2093,7,2,8,1
New credit,Remaining debt home,35000.0,804,201.96175,53.99712,8304.0,699.45,55,35000.0,2191,8,1,10,1
New credit,Home improvement,5000.0,904,201.96651,8.091292,5000.0,431.05,12,5000.0,2105,7,3,13,1
New credit,Home improvement,5000.0,899,201.971662,18.901968,8304.0,200.0,57,10000.0,2107,7,4,8,1
New credit,Home improvement,5000.0,899,201.974083,30.865639,5000.0,97.4,60,5000.0,2090,7,2,13,0
New credit,Car,10250.0,899,201.975173,31.864403,10500.0,373.43,30,10500.0,2102,7,4,15,0
Limit raise,Unknown,16500.0,899,201.981384,12.15975,1500.0,165.0,127,16500.0,2137,8,0,8,1
New credit,Car,21000.0,907,201.983312,14.955353,21000.0,451.4,51,21000.0,2138,8,0,8,1
Limit raise,Extra spending limit,10000.0,899,201.983857,6.121161,1500.0,200.0,57,10000.0,2088,7,2,10,1
Limit raise,Car,13700.0,899,201.98811,6.011708,8304.0,175.0,55,8400.0,2089,7,2,9,0
New credit,Car,30000.0,918,201.993834,22.192369,30000.0,450.0,77,30000.0,2265,8,3,13,1
New credit,Existing loan takeover,24000.0,799,201.994008,31.840164,8881.0,295.81,100,25000.0,2138,8,0,8,1
New credit,Home improvement,15000.0,899,201.996839,6.99273,20000.0,537.71,40,20000.0,2087,7,2,12,0
New credit,Home improvement,5000.0,1011,201.999892,32.088181,5000.0,222.31,24,5000.0,2103,7,4,13,1
New credit,Home improvement,10000.0,752,202.000175,6.030735,10000.0,189.08,60,10000.0,2092,7,0,12,0
New credit,Home improvement,10000.0,860,202.014997,6.01555,10000.0,230.66,48,10000.0,2092,7,2,7,0
New credit,Home improvement,7500.0,985,202.019623,19.884074,7500.0,229.23,36,7500.0,2110,7,5,10,1
Limit raise,Extra spending limit,7000.0,899,202.029113,35.810604,8304.0,75.0,125,7000.0,2109,7,1,10,0
New credit,Unknown,0.0,899,202.030023,40.129487,2000.0,300.0,126,30000.0,2189,8,3,14,1
New credit,Existing loan takeover,15000.0,823,202.03038,20.958243,6828.0,154.11,120,15000.0,2087,7,2,12,1
New credit,Existing loan takeover,19000.0,672,202.032779,35.821914,2038.0,150.1,120,14100.0,2265,8,3,13,1
New credit,Not speficied,7500.0,899,202.033857,27.900622,7500.0,150.38,58,7500.0,2278,8,3,17,1
New credit,Unknown,0.0,815,202.036189,6.087651,2931.0,278.38,60,15000.0,2097,7,0,10,1
New credit,Not speficied,35000.0,856,202.041285,39.860601,23183.0,401.0,90,31000.0,2094,7,2,8,0
New credit,Car,9000.0,899,202.042735,31.796803,10000.0,300.07,36,10000.0,2088,7,1,18,0
New credit,Existing loan takeover,51000.0,926,202.048744,20.075912,466.0,624.53,96,51000.0,2094,7,2,15,1
New credit,Home improvement,25000.0,899,202.051066,20.082827,5296.0,306.14,96,25000.0,2234,8,2,11,1
New credit,Remaining debt home,43275.0,867,202.05581,40.871253,22800.0,448.02,120,44000.0,2157,8,2,9,1
New credit,Home improvement,25000.0,896,202.064231,11.833583,16917.0,220.36,144,25000.0,2164,8,0,14,1
New credit,Unknown,0.0,766,202.06668,14.906915,8304.0,300.0,126,30000.0,2189,8,3,6,1
Limit raise,Car,28500.0,899,202.077403,11.791539,2800.0,575.0,55,28500.0,2090,7,2,13,0
New credit,Car,5000.0,899,202.079114,35.76058,5000.0,118.15,48,5000.0,2078,7,1,12,0
New credit,Car,10500.0,899,202.114916,32.724568,7400.0,220.44,93,17400.0,2106,7,5,12,0
New credit,Existing loan takeover,17000.0,783,202.119489,14.996801,17000.0,297.83,64,17000.0,2226,8,2,8,1
New credit,Home improvement,5000.0,974,202.120004,7.875411,5000.0,250.0,22,5000.0,2101,7,3,8,0
New credit,Car,15000.0,979,202.137599,5.890374,16000.0,301.45,59,16000.0,2087,7,1,11,0
New credit,Car,20000.0,836,202.138732,11.068483,16887.0,315.77,72,20000.0,2105,7,4,8,1
New credit,Existing loan takeover,39500.0,887,202.141129,19.733556,8304.0,729.62,60,39500.0,2160,8,0,12,1
Limit raise,Home improvement,25000.0,899,202.148779,11.73907,6000.0,250.0,126,25000.0,2088,7,2,12,0
New credit,Unknown,0.0,955,202.1612,14.781253,8304.0,50.0,138,5000.0,2097,7,6,9,1
New credit,Home improvement,15000.0,1000,202.16302,6.044857,2817.0,154.11,120,15000.0,2091,7,2,9,0
New credit,Unknown,0.0,925,202.171742,31.656299,777.07,119.1,168,15000.0,2186,8,1,9,1
New credit,Home improvement,40000.0,899,202.180576,35.659191,5000.0,407.29,120,40000.0,2073,7,1,13,0
New credit,Home improvement,50000.0,899,202.187824,30.651969,8304.0,400.0,126,40000.0,2412,8,6,6,0
Limit raise,Unknown,10000.0,899,202.195693,37.644082,8304.0,100.0,134,10000.0,2105,7,3,13,0
New credit,Home improvement,0.0,899,202.197059,39.675459,44425.0,610.93,120,60000.0,2330,8,0,14,1
New credit,Motorcycle,30000.0,899,202.20118,34.638595,30000.0,887.34,36,30000.0,2092,7,0,9,0
New credit,Home improvement,15000.0,899,202.208342,21.750057,15000.0,278.38,60,15000.0,2192,8,4,11,1
New credit,Home improvement,10000.0,917,202.211219,18.722274,15000.0,444.96,36,15000.0,2159,8,0,13,1
New credit,Not speficied,15000.0,928,202.212536,17.778893,15000.0,175.92,102,15000.0,2244,8,2,15,1
New credit,"Other, see explanation",30000.0,899,202.212948,1.951805,30000.0,305.47,120,30000.0,2106,7,5,13,0
New credit,Car,10000.0,899,202.215224,18.733466,7000.0,199.0,39,7000.0,2112,7,0,17,0
New credit,Home improvement,19000.0,899,202.224753,34.614755,19000.0,299.98,72,19000.0,2090,7,0,14,0
New credit,Car,10300.0,793,202.253739,18.930158,3957.0,251.87,45,10300.0,2089,7,2,11,1
New credit,Unknown,0.0,899,202.260431,12.784627,893.27,56.3,120,5000.0,2087,7,2,12,1
New credit,Not speficied,10000.0,899,202.275542,19.02671,10000.0,106.46,120,10000.0,2174,8,1,8,1
New credit,Unknown,0.0,900,202.276563,7.778758,2881.0,245.8,60,13000.0,2112,7,1,9,1
New credit,Car,30000.0,899,202.281645,44.557863,30000.0,305.47,120,30000.0,2094,7,2,8,0
New credit,"Other, see explanation",5000.0,869,202.28971,11.885145,5000.0,431.05,12,5000.0,2104,7,4,11,1
New credit,Existing loan takeover,12000.0,899,202.307767,32.531877,8304.0,147.62,80,10000.0,2107,7,5,13,0
New credit,Existing loan takeover,10000.0,899,202.308118,10.794971,8304.0,169.93,75,10900.0,2098,7,4,12,1
New credit,"Other, see explanation",25000.0,897,202.315882,31.650683,8304.0,254.56,120,25000.0,2267,8,3,12,1
Limit raise,Existing loan takeover,21000.0,899,202.316203,14.669244,8304.0,210.0,127,21000.0,2104,7,4,8,0
Limit raise,Existing loan takeover,22500.0,899,202.322414,7.764009,3000.0,350.0,74,22500.0,2100,7,3,12,1
New credit,Car,32000.0,899,202.325138,30.514666,13600.0,378.63,100,32000.0,2411,8,6,6,0
New credit,Car,7500.0,923,202.339733,33.528539,7500.0,150.0,58,7500.0,2265,8,3,13,1
New credit,"Other, see explanation",5000.0,899,202.345529,28.565863,5000.0,222.31,24,5000.0,2353,8,2,9,1
New credit,Home improvement,25000.0,793,202.350651,7.705195,10913.0,300.87,98,25000.0,2093,7,0,16,0
New credit,Existing loan takeover,35000.0,899,202.354471,34.485087,8304.0,247.52,80,0.0,2089,7,0,13,0
Limit raise,Car,0.0,899,202.3608,17.710685,8304.0,175.0,127,17500.0,2159,8,0,12,1
New credit,Caravan / Camper,16800.0,931,202.360859,4.823196,16700.0,199.11,100,16700.0,2108,7,4,11,0
New credit,"Other, see explanation",20000.0,899,202.362062,34.477524,20000.0,350.38,64,20000.0,2102,7,0,9,0
New credit,Home improvement,7500.0,1042,202.364229,10.782857,8304.0,150.0,58,7500.0,2119,7,0,18,0
New credit,Car,0.0,976,202.36501,31.448742,5000.0,100.25,58,5000.0,2099,7,4,8,1
New credit,Extra spending limit,5000.0,899,202.381049,34.458496,8304.0,250.0,36,8200.0,2093,7,0,15,0
New credit,Home improvement,15000.0,899,202.38366,38.603733,15000.0,154.11,120,15000.0,2190,8,4,12,1
New credit,Car,5000.0,1050,202.385943,14.826605,4987.0,213.95,36,7000.0,2173,8,1,7,1
New credit,Car,5000.0,899,202.39968,34.440058,5000.0,152.82,36,5000.0,2142,8,3,6,0
New credit,Car,10000.0,899,202.428401,34.411316,8000.0,90.08,120,8000.0,2107,7,0,16,0
New credit,Home improvement,10000.0,887,202.444188,31.366454,10000.0,439.07,24,10000.0,2272,8,2,12,1
New credit,"Other, see explanation",56000.0,836,202.458137,46.719771,8304.0,270.0,126,27000.0,2353,8,2,7,1
New credit,Car,22000.0,989,202.501301,25.500033,19000.0,352.61,60,19000.0,2181,8,3,10,1
New credit,Home improvement,15000.0,899,202.512649,12.430633,15000.0,154.11,120,15000.0,2090,7,0,14,0
New credit,Existing loan takeover,50000.0,899,202.542229,41.778892,8304.0,441.0,126,44100.0,2141,8,1,12,1
New credit,Home improvement,7000.0,899,202.550781,34.288913,8304.0,75.0,125,7000.0,2090,7,0,12,0
New credit,Extra spending limit,7500.0,899,202.70263,34.137175,7500.0,229.23,36,7500.0,2123,7,0,18,0
New credit,Existing loan takeover,15000.0,899,202.70749,56.132453,15000.0,201.08,87,15000.0,2122,7,0,18,0
New credit,Home improvement,35000.0,899,202.801958,62.037886,8304.0,350.0,126,35000.0,2090,7,0,15,0
New credit,Car,30000.0,859,202.848674,14.158796,30000.0,305.47,120,30000.0,2192,8,3,13,1
New credit,other,30000.0,899,202.851291,33.988477,30000.0,305.47,120,30000.0,2091,7,0,15,0
Limit raise,Unknown,40000.0,899,202.852045,18.067071,3000.0,400.0,126,40000.0,2106,7,4,8,0
New credit,Motorcycle,5000.0,899,202.858378,25.064599,5000.0,98.8,59,5000.0,2190,8,1,10,0
New credit,Unknown,0.0,827,202.885738,7.309005,3385.0,106.46,120,10000.0,2096,7,4,10,0
New credit,Home improvement,10000.0,899,202.902074,83.141941,10000.0,439.07,24,10000.0,2146,8,1,12,1
New credit,Unknown,0.0,899,202.914585,12.265466,4287.0,154.11,120,15000.0,2095,7,1,11,0
New credit,Home improvement,43000.0,881,202.92512,30.951365,18111.85,437.84,120,43000.0,2187,8,3,14,1
New credit,Existing loan takeover,15000.0,955,202.95323,35.157408,8304.0,300.0,56,15000.0,2154,8,0,10,1
